x0,x1,label
-4.4586981461829005,-2.269804498560312,0
-2.476650947685801,-3.320728838125932,0
2.899818399450595,-0.9772813283690556,1
-4.077796333481084,-2.2257235189973175,0
-1.5222325480950791,-2.8839277777788648,0
-2.6182890442470446,-3.765081282726225,0
2.5086096092027406,-3.4753441594347363,1
2.8676524253197226,-3.417481217295094,1
3.0329162122015445,-3.570035354145462,1
3.6399177098642177,-3.9345720684767755,1
3.155456226170178,-3.2429032257999237,1
-1.4424669484981443,-3.407473184312552,0
-4.1905262766719185,-1.8238356746031579,0
-3.08549414082595,-2.670705025380189,0
3.879688693142368,-4.005047008968788,1
2.7529983684398376,-2.5794579553005965,1
3.5721242342984705,-2.9779241559823797,1
-2.7461204132834065,-3.0719004643673387,0
3.0602953157977284,-3.234805996344801,1
-1.5402316702201149,-3.3842485659384653,0
1.0045515115026258,-2.716966927124284,1
3.2420501866528992,-3.9453555950698562,1
3.0294934706195065,-2.060724964522384,1
-3.5342711112545526,-2.694566588980616,0
-4.600032991476361,-2.5337023973604853,0
0.20861040560962385,-3.462854516180065,0
-0.6979429634009748,-4.499289283280531,0
-2.781107464696752,-2.1884928759913875,0
3.1657829953767638,-3.7538160608198656,1
3.044058021963322,-3.7136324922685358,1
3.2563715050644073,-3.283294972091723,1
-3.5651301445576364,-3.018260214300405,0
-3.7708513309699025,-2.8286284096975542,0
2.292819396844002,-2.008201805536797,1
3.2385821269438613,-3.627561703571523,1
-3.838084639923069,-2.7641721944812314,0
-3.284587039479101,-3.0495746888838875,0
-3.6276998867446393,-3.4447833228549007,0
4.562672011784381,-3.453869304053338,1
3.0472136451660483,-3.4504571417096384,1
2.0472761018984618,-4.188690331348299,1
-2.5692132076677323,-3.185760045325648,0
2.6667987577590635,-1.821798059331387,1
-4.128048642322531,-3.2123921581979746,0
2.9298131746198406,-2.6241050617670307,1
-1.3164803230095017,-4.029124977050262,0
-4.153891528207483,-2.6562492857933937,0
2.484284685102761,-1.9337728957402698,1
2.3312792650407235,-1.8934655009203052,1
-4.616354209848298,-2.140552778640951,0
3.0546222773013443,-1.8305975963605186,1
-2.9314978487989314,-3.4319649408336264,0
3.0415761312447485,-2.7399640051833427,1
2.36136080924592,-3.7929576084315544,1
2.4218231029382222,-3.010831273810115,1
3.464842545982388,-3.9594499502924423,1
-4.386987082037766,-2.9155160291902593,0
-4.766671611618886,-1.9901794381493527,0
-1.7588323400136892,-3.39033416703649,0
-2.3254639999308537,-3.9956943423986195,0
-2.0414888407559433,-2.4616131013235485,0
-4.331620865285867,-2.6113942261230325,0
-1.990051029126604,-3.388649664366528,0
2.992695743073256,-2.6666598509265684,1
-2.050328853148106,-2.9313888938910986,0
-4.6479517381540525,-2.763077025944225,0
-2.4145191394303542,-3.0051274592636457,0
3.577649260457655,-2.1506387481915064,1
4.373533830418612,-4.575756577608135,1
2.5621477285608565,-1.2527480573333696,1
3.7400045768776566,-4.637730158235282,1
3.244348095238592,-2.360580500327628,1
-2.4771836974686465,-3.103252577066075,0
-3.2596719301693833,-3.080897182071506,0
3.5105124615324246,-3.3471924082512508,1
4.090206026365912,-1.4364374675178768,1
-2.087180777006423,-3.0491491477777264,0
4.305434096419243,-3.228656441466724,1
3.0218671674063313,-3.000495526363309,1
4.786409623900596,-2.850049748687404,1
-1.191540002040302,-2.854972923056147,0
2.4690958484137586,-2.635005359634977,1
2.745366192202776,-1.6499263905847603,1
2.9898910192396713,-2.085076399231093,1
-3.4144007745526532,-3.753200779101403,0
-3.643524669089529,-2.832297306256215,0
3.349870624876651,-2.8527503364339726,1
3.8825583876718404,-3.0695418561004613,1
4.04280319302138,-3.477656067834012,1
2.8481150561712836,-2.2639738707024186,1
-2.623644086117947,-2.7613168965421555,0
4.484225261281763,-3.1985000932359795,1
2.91704227754903,-2.1935049851364097,1
2.7385214521096,-2.9219355005012937,1
4.565910934310889,-1.2953602044031425,1
3.5934678449256903,-3.647297686564038,1
-2.693126182123142,-2.096850682886763,0
-0.00466333742121483,-4.149535160811552,0
2.252765362373565,-3.0123673778099227,1
-2.0205435144521724,-2.606979571433367,0
-6.108959497764502,-1.5777521572419315,0
-3.080702913509457,-3.467722351025216,0
-5.434477739424748,-1.7735776435570285,0
-2.3480372148870035,-2.948823529503395,0
3.6789809989037465,-2.3925836807864473,1
-4.614451493410937,-1.6465644528538028,0
-3.531241482658253,-3.807493774301377,0
4.452438454133666,-1.9528787620209762,1
-2.233918010457859,-3.037142895246176,0
-3.34255813084532,-3.82183902694603,0
4.427090690386628,-2.8218507570886717,1
-1.6642023540761415,-3.746219375167338,0
2.9362378842700854,-3.4695502844613375,1
-1.7394658227818347,-4.029406201952927,0
3.3168015255998906,-3.3171397867320196,1
